id,Age
95207,26.502999883956797
95208,28.059562514958667
95209,21.172011527941294
95210,19.91484848035543
95211,28.828687400830262
95212,12.728202247036862
95213,16.288062533168688
95214,17.617297940566402
95215,5.812555709043804
95216,13.797466047944154
95217,38.26261249143613
95218,13.988126068103305
95219,23.03638893956154
95220,16.285977245001558
95221,11.921948866027428
95222,9.06604770371999
95223,22.20119325426102
95224,21.485346118166415
95225,24.952627599323595
95226,22.5453737124362
95227,22.826498172495022
95228,23.919920962098917
95229,11.374009266459915
95230,16.055801367799045
95231,18.991075522304122
95232,19.83401153118017
95233,14.09076369705406
95234,37.9466183746403
95235,18.420224760474163
95236,30.048968529340392
95237,23.634149972163218
95238,17.800055687185626
95239,18.799991809890894
95240,29.14866004006634
95241,23.846594140771433
95242,13.608100212384382
95243,12.344439571473657
95244,8.68353047361644
95245,32.618524701232516
95246,10.818654424310926
95247,23.36967066562828
95248,19.014604846167206
95249,11.947101889542962
95250,27.396814599680788
95251,16.39701857186604
95252,23.65591045548735
95253,20.303770283090834
95254,32.76807359619194
95255,37.97304685741061
95256,31.81630813366687
95257,16.76046259395473
95258,22.922175980741287
95259,25.079754172983066
95260,27.080541716244223
95261,29.142653569120984
95262,24.123006118391412
95263,41.70494564773509
95264,21.559475066364122
95265,22.45179871721146
95266,11.985707593795341
95267,8.8496172730976
95268,27.6091313970239
95269,23.055582402358617
95270,6.541404420519447
95271,25.42073404749525
95272,27.988373549129648
95273,21.98214532038545
95274,16.340102375681028
95275,18.485634642383054
95276,52.96116160573216
95277,21.028827905915286
95278,23.62746503294339
95279,17.90421459025624
95280,26.5197279254546
95281,16.48597144485136
95282,49.52067138736299
95283,25.49815468008187
95284,27.73239654944198
95285,47.082050771741706
95286,23.988627818262923
95287,28.89572918165421
95288,14.33084559843283
95289,17.240046306946216
95290,26.809410093998583
95291,17.825088902310938
95292,13.38408187977839
95293,12.285894335146821
95294,8.504519160019013
95295,23.018915386250523
95296,21.091572865034838
95297,23.45549420256222
95298,14.111419560177634
95299,36.12669994255235
95300,39.19942248147296
95301,28.113361849055707
95302,22.76093466019329
95303,22.41690654203621
95304,26.272182114238927
95305,31.507428881921633
95306,24.875902932319175
95307,18.273186210088628
95308,47.40629972977083
95309,16.426739519095477
95310,14.909837736198167
95311,32.68581224964818
95312,25.226583435947685
95313,11.107984366235664
95314,26.12585194028232
95315,13.161770323793949
95316,33.44436696612352
95317,21.428983602393508
95318,27.948887821188762
95319,34.65365174036153
95320,14.42063122965908
95321,34.98258400496724
95322,33.51048357751898
95323,20.34118829576919
95324,22.552242413057158
95325,15.247626650264781
95326,20.21462480241133
95327,12.988171922568753
95328,25.179511535067352
95329,25.16109110527948
95330,10.19098330239544
95331,29.573613920777014
95332,29.14157054154763
95333,9.544199212889431
95334,22.026492764671925
95335,16.524731982007143
95336,28.31047244051998
95337,22.946092668496348
95338,20.373049871028808
95339,33.11568152021456
95340,8.83939561411228
95341,26.79604680269673
95342,17.075091948418702
95343,18.28526235587398
95344,15.269775413988189
95345,34.569073095111605
95346,33.061990839874255
95347,24.49317813009497
95348,29.374350563876895
95349,37.50065705771916
95350,35.0632810831223
95351,28.314523060891574
95352,21.30673356755633
95353,16.03759840940712
95354,24.113446551180594
95355,21.664941303041285
95356,12.623384735498915
95357,18.893591267543737
95358,27.28147147277225
95359,37.6294864736025
95360,31.475438531227564
95361,21.493031747861245
95362,25.164929829351156
95363,24.97992728515426
95364,24.939259459034602
95365,21.457089919684652
95366,21.05601183760448
95367,10.321617647252205
95368,17.676382669643985
95369,24.138419394124245
95370,38.774296813212786
95371,11.768606397358306
95372,27.346190342386365
95373,13.960886904149094
95374,40.297565493441574
95375,24.23185057833949
95376,27.68414349987241
95377,6.988032176027359
95378,24.12962228135147
95379,35.91709179217583
95380,21.647005629123377
95381,24.52106036803032
95382,25.087173267616787
95383,24.194251445271572
95384,30.287210766031286
95385,21.451155386055927
95386,40.19599710131158
95387,16.067026559341933
95388,28.627446467792222
95389,23.08669760725395
95390,22.34101269287725
95391,15.90815116280395
95392,25.388840832157143
95393,20.826755414186827
95394,17.12402306839508
95395,13.281862002755632
95396,24.100741058828884
95397,20.412219843705884
95398,24.06344521056819
95399,11.567941032659597
95400,29.04914581119165
95401,61.40623236600014
95402,17.419568227895933
95403,27.46962847497091
95404,22.33640074965269
95405,15.503090035491665
95406,11.470053491555602
95407,16.182284388749018
95408,22.325088966970167
95409,28.31769453416147
95410,24.922923965033668
95411,23.494341295349944
95412,28.680251385496327
95413,12.627862724031885
95414,30.66931530356527
95415,24.555041593949557
95416,22.951835261079125
95417,19.298383297136304
95418,30.032098425770478
95419,36.03960905694523
95420,22.963647462104586
95421,21.91305917217362
95422,27.504007690254276
95423,31.068705080489885
95424,27.44832075208118
95425,19.08081890470402
95426,24.869115816213142
95427,19.6475511997291
95428,17.600310604052208
95429,32.78176821347222
95430,43.19598822492023
95431,12.95710281092808
95432,34.130791295846805
95433,18.764881124923903
95434,30.93610050150569
95435,24.459394272241706
95436,43.331116964633594
95437,30.41522208120909
95438,33.066573212672346
95439,20.445610775962386
95440,26.69721127726508
95441,4.776412810926165
95442,25.15508388869121
95443,22.656457539660536
95444,22.730855522782203
95445,17.471267843424595
95446,15.56801679185931
95447,18.789678643282567
95448,7.588432873248214
95449,13.110442438848613
95450,9.324534059831166
95451,27.953261312781255
95452,30.400028851597984
95453,30.566530879949656
95454,30.11478005540799
95455,12.003949479004303
95456,7.484659838433839
95457,19.512600436315722
95458,23.62348339758398
95459,14.503665422929528
95460,21.51900462302811
95461,9.747827801896374
95462,18.413769661895483
95463,31.21963801344357
95464,15.254546696622153
95465,12.749493115351349
95466,19.416252747051804
95467,25.41627446845976
95468,25.287289848287223
95469,32.36030405719813
95470,35.73868166600125
95471,21.54773431487914
95472,20.644877533405623
95473,11.461217326852035
95474,17.294412339931394
95475,31.387453715894246
95476,8.247791890398387
95477,16.937272423937507
95478,15.786993085459594
95479,14.948210547425408
95480,43.71458651761497
95481,30.30893596066995
95482,22.12569987103885
95483,24.51495815770803
95484,22.708369294086403
95485,41.71415844386869
95486,22.933091931499145
95487,44.11876602805219
95488,11.400580657681644
95489,28.6242087697949
95490,30.005056625215218
95491,10.34907360764791
95492,8.154199453790433
95493,20.273135026326976
95494,26.77483732037995
95495,13.974860106820087
95496,24.74539359462134
95497,11.701467921671753
95498,20.501943527691093
95499,30.22228096017082
95500,23.697499531109074
95501,21.081536614880275
95502,24.09713031012161
95503,26.816997617949063
95504,21.80018729270332
95505,26.27496521038066
95506,29.348726416227166
95507,13.612199088665294
95508,28.524067176214555
95509,24.46453108873862
95510,5.050795533819306
95511,21.069400280213358
95512,21.333868953103288
95513,11.426577413005509
95514,18.493176880559552
95515,12.261886952336182
95516,23.62951149992696
95517,24.319825462359567
95518,13.574771968792836
95519,20.50236759171762
95520,12.263570246412007
95521,24.257942422364728
95522,33.59487100572161
95523,18.63226667768318
95524,41.33922059160337
95525,11.66717626657755
95526,30.371314156719468
95527,26.977531846559746
95528,26.15451574190667
95529,20.467365798719644
95530,15.404337860125676
95531,11.734949947038071
95532,18.31231652981572
95533,29.644327850314216
95534,27.214381615939317
95535,19.876100671063277
95536,45.446583767527784
95537,23.14381077866935
95538,24.312499966655857
95539,25.23161963878139
95540,23.36345225799294
95541,12.000809616182524
95542,18.97324188497012
95543,31.94710357960899
95544,16.290542722532738
95545,22.824891089553976
95546,19.549162003896715
95547,21.59713653578066
95548,31.36382860912883
95549,20.107210394460463
95550,46.72852443685584
95551,34.050427765086916
95552,31.096952039039373
95553,23.184687118610704
95554,8.828817444119862
95555,28.83769021802413
95556,21.032706048884496
95557,31.46705379083861
95558,14.648152154841426
95559,12.382215784707736
95560,21.025816495122715
95561,31.108146804301736
95562,5.302173701507391
95563,30.651792322910662
95564,14.611532335331878
95565,17.991871722541664
95566,24.785750474959272
95567,17.59167763254706
95568,21.41956988402705
95569,26.849914024163667
95570,32.4512421073273
95571,34.267163847561335
95572,41.5480646217427
95573,16.094206243352996
95574,19.45905464234315
95575,24.524886948743987
95576,25.994285101059237
95577,24.87923119170076
95578,23.687375967798868
95579,19.01901715709543
95580,17.70932771309796
95581,18.4432431587276
95582,19.415196530799427
95583,25.602463302092524
95584,24.251998178353208
95585,29.818276652734554
95586,26.925007173419075
95587,32.13517995973696
95588,17.97380822009259
95589,14.266378293226413
95590,22.907493245661186
95591,13.973790226178952
95592,32.13771127729929
95593,26.370117785642996
95594,36.06793902483518
95595,33.395036200423874
95596,35.960964920183955
95597,31.794250135228616
95598,11.648844466417893
95599,26.22592630507151
95600,25.65778283351729
95601,22.479114948831466
95602,49.093055849404564
95603,9.774859503011848
95604,19.14171029116908
95605,17.975245060238443
95606,22.399444034014
95607,23.04430644895332
95608,17.701031509943192
95609,8.532496669996437
95610,22.968948772320896
95611,17.908466407643868
95612,19.60451985484711
95613,41.811536629163804
95614,27.291610813386967
95615,16.461944266895284
95616,10.655310704546121
95617,26.75146904005815
95618,22.444116364862285
95619,25.050851242874646
95620,25.857751395301843
95621,7.706783078160384
95622,14.49251452880604
95623,22.346338667370308
95624,19.705884885503234
95625,19.024499969939374
95626,22.26193012206481
95627,22.07206807649553
95628,22.062893082153025
95629,12.126306084805929
95630,15.685731271096344
95631,48.50441563154104
95632,14.289790080545883
95633,30.614398458247276
95634,20.884246210991236
95635,10.816002899196588
95636,22.991387487155862
95637,30.613289283941935
95638,20.17941780008788
95639,32.778414241065434
95640,17.606034613571566
95641,13.33249673694163
95642,15.637476830888488
95643,24.06360934968434
95644,26.20463149915374
95645,19.20632064084855
95646,11.16052745153175
95647,23.000176331278983
95648,11.810254212785392
95649,12.064215106340447
95650,21.473731669263202
95651,16.595600888991573
95652,26.84166618551382
95653,22.546492677774506
95654,13.564142209793886
95655,24.13092634418267
95656,24.010182844588655
95657,42.12529239227682
95658,40.182598319184855
95659,18.97896089745623
95660,25.076276916101595
95661,24.802747201279573
95662,19.465124236380472
95663,29.70139788410866
95664,15.861642367710324
95665,11.697700649213164
95666,14.059704824922406
95667,29.021225166386927
95668,11.634446096554802
95669,26.572615323693253
95670,41.1464106907697
95671,30.226903399015686
95672,18.11071065600713
95673,26.60958809523638
95674,15.451933798350613
95675,41.78565757232357
95676,26.609399071888337
95677,39.884303564565755
95678,13.772248438662992
95679,18.877474439857053
95680,28.549934659927995
95681,20.388308110573032
95682,22.77567547011009
95683,22.92889603245582
95684,4.99105555308207
95685,21.883752332547285
95686,19.27715238667353
95687,26.133593699429092
95688,26.098955015228945
95689,24.928841379274402
95690,21.003439836808422
95691,12.202425328957816
95692,44.19711140912286
95693,29.905102876651778
95694,17.83779763676079
95695,19.284458056769093
95696,10.875891229953927
95697,30.06053230654294
95698,38.34987772020883
95699,35.469470939287646
95700,13.60250512166107
95701,19.565432597637543
95702,22.909686725766072
95703,17.614433522015787
95704,40.129416443518764
95705,24.77094874634642
95706,27.824802763611924
95707,27.73438176799363
95708,18.89372171791477
95709,19.193145153441275
95710,32.92109479066518
95711,15.523917115519387
95712,21.444703235019922
95713,27.300278400547413
95714,19.892509382061053
95715,14.871338668066372
95716,25.454806405350226
95717,31.868620539874357
95718,19.94569450065459
95719,38.678943005797926
95720,33.2560032233365
95721,11.490854858895663
95722,17.513192037625227
95723,10.980557988183579
95724,8.873382923831914
95725,24.909308334036382
95726,23.285699203193374
95727,9.212533409300818
95728,7.422558581876532
95729,36.991035508814974
95730,21.303623663303892
95731,25.839609626038207
95732,26.68562884606265
95733,11.0666583682487
95734,14.688703674642248
95735,19.45394254724148
95736,10.531333478617665
95737,11.901229619977874
95738,20.762370635179824
95739,8.386857854667676
95740,26.15384598423373
95741,8.72645267583242
95742,16.35282739351525
95743,22.64438375825525
95744,26.98629500975387
95745,27.09192672753174
95746,22.656277711980785
95747,28.359373175068523
95748,23.51226433218325
95749,7.554358931669555
95750,29.32569686229723
95751,24.216296406918357
95752,15.796873025078815
95753,29.20513738712821
95754,36.68180936884809
95755,24.398984603389433
95756,21.707041276729232
95757,17.433609655650027
95758,20.594408056817212
95759,25.725655252754954
95760,26.489433620663927
95761,17.166953922571505
95762,10.955727190174924
95763,22.450328424092806
95764,24.658891768318725
95765,27.98423316400578
95766,26.23549117320253
95767,18.785493000494156
95768,18.441262277176055
95769,11.779167834607486
95770,28.449935342034376
95771,27.528776760603435
95772,13.587188575244687
95773,31.173889280103804
95774,16.29734454304103
95775,20.975901507268762
95776,12.261230476973411
95777,15.875953594329603
95778,19.835126610279236
95779,19.59479716985268
95780,26.528318031101406
95781,31.920288314039603
95782,28.150827373956407
95783,29.545966965286343
95784,20.41858335080554
95785,44.94639910587857
95786,30.513512527054154
95787,21.381939582023865
95788,9.315507370055132
95789,20.929586090325603
95790,23.211588179240557
95791,11.551339924415952
95792,21.318533364614733
95793,21.583930311613717
95794,23.888128978595827
95795,12.485353654911277
95796,20.54568297493913
95797,10.699920758030277
95798,19.58966336576739
95799,22.959271314448987
95800,11.483009725753911
95801,16.479762737277685
95802,26.111744454205976
95803,22.13271361231727
95804,24.572876105043132
95805,25.03905150262117
95806,24.859702563031355
95807,21.733522813999034
95808,20.873412610501262
95809,14.162321948263306
95810,22.088145836120322
95811,14.155107928493265
95812,51.51502002247294
95813,28.0718589610558
95814,20.190910148139196
95815,13.07909430336788
95816,25.534231302670822
95817,45.27753937218089
95818,18.897777255196235
95819,14.690451746441088
95820,22.137659574345225
95821,21.96430144609432
95822,17.129135519557206
95823,44.79660157226528
95824,21.02345170056584
95825,22.513754054014075
95826,24.965919567773753
95827,17.700871459068527
95828,45.30551719602424
95829,23.98733206340437
95830,16.245596734691624
95831,25.611445933420423
95832,9.8362092362515
95833,36.11216027117113
95834,21.30291827026586
95835,11.650988124957642
95836,33.92016919860688
95837,21.837049076653848
95838,13.098847822859959
95839,17.270683884812236
95840,13.269567096327117
95841,22.602813318673803
95842,16.190418135630683
95843,23.869650778453398
95844,7.238677733405942
95845,23.008969525873976
95846,10.516640259276524
95847,23.913916922115213
95848,8.055212096246732
95849,26.356557820135905
95850,18.987522570351395
95851,11.243062523080347
95852,24.27482257620824
95853,33.50502416656654
95854,19.640716468772272
95855,14.032656316769994
95856,25.16876039348866
95857,15.619241291396909
95858,20.969273106856647
95859,11.469934628992121
95860,35.72967112635044
95861,28.84954844499562
95862,11.551805283873454
95863,14.492708999873125
95864,19.798472012777136
95865,7.142253119271018
95866,28.95218392410693
95867,20.90674030481831
95868,17.86463727521887
95869,29.24622754754046
95870,30.91153060109945
95871,19.465685186505247
95872,24.8594570404972
95873,24.362004937066036
95874,30.155792891733476
95875,21.693257818103245
95876,33.5198197263153
95877,12.377651243528055
95878,10.408279679626173
95879,24.566146790891697
95880,13.315203103871633
95881,11.738523151175762
95882,12.360571810149025
95883,16.87832676220531
95884,18.86325341032275
95885,37.112685177500396
95886,32.61214858974711
95887,11.05937963322077
95888,45.747198040038825
95889,11.827697550665011
95890,13.11033776300274
95891,23.264536994469985
95892,17.27423844323247
95893,25.97923256841532
95894,20.08127191495432
95895,17.853180340007565
95896,20.403911247099725
95897,18.810743920444814
95898,21.347045408524885
95899,17.432597919893173
95900,29.450652369593964
95901,14.398192068163532
95902,23.946359059051648
95903,12.402508557673833
95904,28.601022749569108
95905,10.349546525195947
95906,22.688320527834165
95907,17.98898185392804
95908,19.944370364584003
95909,16.876169447738338
95910,26.19933347649395
95911,48.658540133969105
95912,23.78507117601921
95913,20.23412661875173
95914,18.71667890322093
95915,13.64710190662762
95916,39.91629431701264
95917,19.15376053955137
95918,17.198983579965503
95919,28.206595788876974
95920,40.5164541602732
95921,37.15024073445323
95922,46.145486467561476
95923,22.537793339526125
95924,7.47453428663923
95925,47.391380790503575
95926,21.895274830752758
95927,21.764542784141117
95928,16.6730632711138
95929,14.894289902430481
95930,17.651330128416422
95931,27.562443355553786
95932,19.70532808312758
95933,29.638913630606563
95934,30.058610376878917
95935,12.123541223084919
95936,18.170315609135763
95937,18.485825781144758
95938,13.372623675896739
95939,11.055150692356822
95940,32.38272815185489
95941,20.011416593245535
95942,6.451823188217258
95943,8.727759620767722
95944,24.253781970020395
95945,45.4170923694694
95946,14.716189842289698
95947,23.080538258651416
95948,22.01198032561262
95949,26.953077821209487
95950,16.90301804435862
95951,21.11091624407611
95952,30.031998774227155
95953,26.555832310812942
95954,15.452479969189405
95955,20.381545540118214
95956,28.272948625126155
95957,19.611288067495526
95958,18.92098900591561
95959,47.27642432013977
95960,28.268073845322327
95961,20.447756323174797
95962,29.46571147170293
95963,21.796953502103314
95964,13.461116037772587
95965,18.902167834566626
95966,26.707737963465767
95967,24.754044298685393
95968,22.60773761281172
95969,12.577707167056454
95970,28.49402416655004
95971,8.990209752710266
95972,49.949284588239514
95973,30.622634399490323
95974,37.06290102636668
95975,19.395353857289283
95976,26.388825619995924
95977,12.627691205154179
95978,24.847221035894755
95979,26.514882255716053
95980,14.502177832626327
95981,19.171475439307137
95982,20.11949113523779
95983,16.122554348969526
95984,21.952450458487153
95985,15.799201639140726
95986,30.27059952203218
95987,21.073518148962744
95988,25.896047508321992
95989,38.21163676475258
95990,19.125711958261206
95991,21.787511092133343
95992,34.16207289806725
95993,28.699856113616743
95994,12.69782183305773
95995,23.736921395887034
95996,34.503809883383866
95997,22.169810435896256
95998,15.83341363974023
95999,22.212062924332415
96000,39.394391133811475
96001,21.827512284879237
96002,26.924967387444525
96003,7.45352374689749
96004,17.806363117857657
96005,19.1855053136144
96006,29.70648099729977
96007,19.96580388926066
96008,20.631115004162698
96009,19.62822192826461
96010,21.98262320366682
96011,19.479769037231137
96012,38.639988283419505
96013,25.415628891242978
96014,15.310111829480139
96015,27.868352555604183
96016,29.571704018017318
96017,18.489252829749873
96018,16.223637607527255
96019,11.54351218510515
96020,39.33907697729534
96021,19.43336408497726
96022,18.577554520985007
96023,16.988691669473862
96024,22.469016857419195
96025,11.945732010172021
96026,21.784596574462988
96027,13.35219177288042
96028,52.06626037044431
96029,17.56903781000706
96030,8.779106806013607
96031,24.50903081895457
96032,7.7589037609092815
96033,26.962071337951894
96034,26.239171638622214
96035,22.528205820296556
96036,23.970321127400908
96037,22.77287179711068
96038,22.970069086879384
96039,29.32497371527441
96040,23.35314418401319
96041,34.33817632792722
96042,30.9012367097393
96043,14.604775336616388
96044,21.590982455160802
96045,23.325236717871753
96046,13.633080862215644
96047,22.932401444173017
96048,19.703265678064476
96049,15.847423727662711
96050,27.067261049284195
96051,21.59949619345913
96052,19.69644195155165
96053,20.30717920368524
96054,33.41794992343658
96055,21.897429851033262
96056,23.383739558765157
96057,25.54547670417251
96058,23.061157267506896
96059,6.996306110233232
96060,21.240108558243897
96061,29.14522770874752
96062,27.662865946158977
96063,46.32339141038901
96064,14.410262700702901
96065,19.2013949981694
96066,18.76471242156158
96067,18.44837245053756
96068,23.641945564647727
96069,11.714894889573372
96070,27.12363436332504
96071,19.707978678446658
96072,17.75063895730315
96073,32.42810622722931
96074,26.30301327966172
96075,17.556680033935418
96076,17.731350012306518
96077,20.780438155740143
96078,17.71335448762645
96079,33.48564894643622
96080,24.836246397561464
96081,9.476536526387953
96082,19.63954512763518
96083,15.9995248886637
96084,19.9146405513012
96085,23.37852148887603
96086,15.932126268041374
96087,17.601144524701365
96088,29.92649566567598
96089,23.132528751140946
96090,16.314076354985232
96091,10.211811628228126
96092,14.100964822358481
96093,26.000379520522305
96094,18.243810040333713
96095,15.582945825252104
96096,27.33289261676653
96097,22.096682621836038
96098,15.389142604718172
96099,14.590531762487291
96100,19.979293321300734
96101,40.06570241506879
96102,27.226257457074546
96103,22.589728070729095
96104,25.862732056900466
96105,21.63736094232204
96106,13.160685511219443
96107,32.746704011939855
96108,22.828440137400534
96109,12.223066182298249
96110,27.20766099736167
96111,32.364660126912504
96112,10.691647974782
96113,28.17984869456536
96114,15.943734988662857
96115,38.48351117758345
96116,26.933079145770247
96117,24.10591418937262
96118,12.339481408414205
96119,22.705148924723016
96120,25.577580176148036
96121,21.16134318712462
96122,8.301568824870962
96123,19.160722317597926
96124,30.305503132554684
96125,29.043291119411244
96126,41.53578814904556
96127,26.867709334540848
96128,23.19179515872041
96129,24.39201318885574
96130,26.044691637350866
96131,23.23019515710002
96132,11.025337892407075
96133,21.26206432963918
96134,21.439421572803745
96135,18.49305967075153
96136,16.846941016769495
96137,8.851034548714374
96138,17.431388101860602
96139,29.404084410934782
96140,29.940736681561017
96141,23.118739375830327
96142,19.668335941960848
96143,33.45129487889196
96144,25.85613630482858
96145,19.45956863883586
96146,42.76954368864961
96147,47.45378367170359
96148,22.61297930685094
96149,16.15691572828937
96150,12.187274127104335
96151,25.566833959154067
96152,14.723196302979815
96153,23.57274774820608
96154,14.045575857324934
96155,20.585071263363453
96156,26.866548699448703
96157,20.28016653930592
96158,30.68063403638076
96159,24.460199916012364
96160,25.101284284274133
96161,27.335426663252083
96162,19.617579776921882
96163,25.999454011193457
96164,44.44563596870985
96165,36.26519366875569
96166,20.071570788605854
96167,39.721524539336734
96168,13.295158608829693
96169,25.57491184235354
96170,32.029085359324554
96171,7.218037528945623
96172,12.972203961774262
96173,28.600333975358524
96174,23.724876101273416
96175,30.215600398711885
96176,30.400819252001355
96177,17.310299131182912
96178,13.441322463078654
96179,31.8735229851508
96180,17.569756358620964
96181,9.143596489088022
96182,13.08239328647932
96183,21.609586000266244
96184,24.0833778940698
96185,25.526807036727185
96186,26.015389053655106
96187,24.83654707314905
96188,16.898538080963085
96189,19.505658822137537
96190,31.34269741433693
96191,6.458092299022547
96192,16.080124723357578
96193,40.18770888921336
96194,7.01860135813946
96195,19.80385514022491
96196,34.871033976319566
96197,17.94161052023648
96198,31.935643097685578
96199,12.06970907014569
96200,25.06485274262954
96201,29.31029171385162
96202,12.565320727549413
96203,24.45504550619657
96204,15.518424230221216
96205,12.273219352087938
96206,21.238862354321938
96207,33.82119570843312
96208,36.84614027162846
96209,16.528037205721578
96210,34.33705845273961
96211,11.379882684187171
96212,24.748153371700866
96213,4.3661345679323915
96214,19.368463201353606
96215,11.678923471107856
96216,20.50253057452197
96217,16.17708450946159
96218,25.61013058643007
96219,13.551977419390582
96220,19.332713188237907
96221,26.769977435998094
96222,24.941709452193617
96223,25.580543043820796
96224,40.09118618633303
96225,15.417239671781987
96226,21.107349827550248
96227,21.00761399850966
96228,25.253178575927713
96229,29.095144879152617
96230,19.695636114217034
96231,8.789017615018688
96232,21.95150587702885
96233,30.16130777348035
96234,21.451325650500227
96235,28.755570035848503
96236,24.620940528876115
96237,25.85920179801953
96238,46.52986975916794
96239,19.460614552625476
96240,16.157538438239
96241,24.317736799355295
96242,42.20703520568529
96243,22.041904463415065
96244,13.171582854864448
96245,34.590762485771585
96246,38.845608729958016
96247,28.04771027229191
96248,22.9479557056618
96249,20.036117306154914
96250,21.84228085221495
96251,15.291347232153388
96252,24.171657145891057
96253,18.89817930044763
96254,30.45699916854529
96255,31.156121761773054
96256,26.61496156791975
96257,15.530304100297602
96258,19.350403766248224
96259,39.246973204076944
96260,35.64969835146373
96261,26.68766764138191
96262,16.723989067713177
96263,40.21406492038607
96264,26.179175054691658
96265,26.989213330331584
96266,14.92946609462019
96267,26.984756038496442
96268,23.40825777380086
96269,9.33085823771387
96270,12.328957717799073
96271,19.86888856084168
96272,50.4978835327808
96273,22.925572418176884
96274,21.73379642881461
96275,27.121074239559398
96276,19.10610267797862
96277,16.655516829290033
96278,11.046184413005466
96279,32.413466673050074
96280,19.329654080365554
96281,18.494372161264767
96282,17.637265383030677
96283,23.629166133672427
96284,35.8663343430836
96285,18.947940124987525
96286,24.31673283504437
96287,15.908160471542136
96288,17.808841317092337
96289,12.990253407542406
96290,23.92043135263532
96291,24.676849934981817
96292,45.83321669098307
96293,25.33933322528199
96294,61.207112861287385
96295,25.800131750604823
96296,32.23422718978817
96297,24.710431512263902
96298,31.751378310205276
96299,17.172287213640065
96300,23.87674453390652
96301,22.72345158699293
96302,44.924484303241904
96303,18.597754195993485
96304,32.61402677568874
96305,25.12433334325166
96306,27.71207315608398
96307,24.01911956614611
96308,19.36239612844772
96309,21.237191096548326
96310,18.949156528427615
96311,26.879572122074922
96312,25.564371245899448
96313,21.091727551114218
96314,36.38182145332851
96315,8.86817097383192
96316,23.017189048225806
96317,23.55988522427056
96318,46.56889533520921
96319,23.53865207989157
96320,24.22419706378215
96321,19.66843027380523
96322,42.119910924320635
96323,26.63116391384969
96324,18.787210858596517
96325,11.886691796806286
96326,33.9338625733183
96327,20.61157453072875
96328,32.42961432781717
96329,21.514171979342763
96330,14.202652194033996
96331,13.337921056410664
96332,14.719733703088027
96333,20.426302066981123
96334,27.31133185679309
96335,26.657420774172103
96336,18.630322789146522
96337,22.563233433435627
96338,22.677402754575635
96339,28.092529646172135
96340,18.3560587099596
96341,30.48632483759998
96342,24.25944922264965
96343,20.4493286710875
96344,23.025056931675394
96345,17.713648510704324
96346,33.70021554576731
96347,20.637831408284107
96348,13.405073398808437
96349,6.74149428612568
96350,21.16343449664914
96351,9.346731548665911
96352,30.072490369461065
96353,10.529640458275765
96354,21.624473459323983
96355,24.117062388619193
96356,21.223837327715344
96357,20.99680685885993
96358,23.47938441883586
96359,20.918103492322157
96360,30.23050384008359
96361,18.743577240031307
96362,15.967395264063168
96363,27.764441503688467
96364,19.40042959276394
96365,18.630372066138083
96366,10.415491605225823
96367,11.400967413877792
96368,37.967040305876075
96369,9.766609008439481
96370,12.924007215086025
96371,44.176425443486124
96372,22.20992908499445
96373,15.6516812312752
96374,27.196924584151713
96375,12.082067479475455
96376,30.956084770492627
96377,13.588670521112418
96378,23.797429009450543
96379,18.412419863144112
96380,23.236545863610456
96381,19.775695904621447
96382,22.27936474123464
96383,26.403796741611732
96384,5.785303369453648
96385,16.239590433359595
96386,36.072296123270114
96387,16.75573514510075
96388,24.624889926510228
96389,29.858531274155855
96390,23.129899820240013
96391,22.262214902743874
96392,23.964341632376147
96393,19.60655534471091
96394,26.160018781416447
96395,28.15128198725896
96396,22.757076018636507
96397,25.357482838643527
96398,14.354407597973246
96399,22.35893664914646
96400,34.20839820165264
96401,22.991145297512332
96402,22.679901251889362
96403,20.316182758190973
96404,13.770725303271963
96405,13.03714213515718
96406,11.796195564892024
96407,18.728782861920788
96408,20.592399697617697
96409,24.733613418001152
96410,16.412077687902908
96411,25.216641532505438
96412,21.59140836040675
96413,6.761478322190305
96414,13.503542413389964
96415,32.9074733879987
96416,16.714561630696085
96417,27.226421717013476
96418,33.750288310830435
96419,25.660737182328916
96420,14.381491293279442
96421,9.21531528243712
96422,31.478773523485835
96423,32.96471294299954
96424,25.263491486872425
96425,14.996617820618553
96426,17.868348840818392
96427,29.30559082261354
96428,26.45415811636674
96429,17.554974771178898
96430,16.515225479410102
96431,31.573461461697878
96432,27.038456672274457
96433,21.10420325630595
96434,14.002398642981614
96435,23.68108842135236
96436,6.2442114913843785
96437,24.499467498807036
96438,12.002043190608646
96439,21.873830512312132
96440,18.850185623459886
96441,32.344814685057
96442,14.727149885750828
96443,25.5964229348557
96444,17.575143853203897
96445,23.365239706423715
96446,19.654939787702197
96447,26.083749338060766
96448,28.289615339864525
96449,26.481395892304423
96450,19.062505842945487
96451,25.253140265640763
96452,16.790661462822264
96453,28.620614376320685
96454,24.669371592405994
96455,11.69566130546259
96456,16.865561923100998
96457,31.813804052409807
96458,17.70866742573041
96459,12.515871885051657
96460,18.57455427446784
96461,17.476280302839577
96462,6.9799558740804795
96463,27.527323360831105
96464,14.464821560505904
96465,29.170919536099365
96466,22.529766529556486
96467,18.18065507248984
96468,23.70364706365656
96469,25.743338109747597
96470,23.99270613712058
96471,20.796720374825778
96472,24.38728123951056
96473,17.490045067018414
96474,10.810358752265042
96475,18.389980411933415
96476,26.08597823142473
96477,9.287031151023713
96478,13.69517174986603
